id,dep_delayed_15min
27850,0.19295585123998985
27851,0.12683561869124535
27852,0.21412364521803412
27853,0.04185447881106354
27854,0.36384213680601035
27855,0.021930288960052897
27856,0.3166842395595364
27857,0.35284775096240284
27858,0.06441691815169023
27859,0.6899111876265014
27860,0.021661932805014363
27861,0.6538859117863975
27862,0.17866702405497453
27863,0.1360803064321527
27864,0.15025857373695556
27865,0.04603100213063419
27866,0.2845335813603223
27867,0.13827284546715868
27868,0.03640890496883301
27869,0.09099656883063544
27870,0.44938502527129714
27871,0.2315466182183328
27872,0.17095318363710427
27873,0.2079133260853179
27874,0.20034501694278486
27875,0.1411644532774824
27876,0.2538741039354224
27877,0.12288173593380508
27878,0.2544203835836737
27879,0.2415918840085281
27880,0.05005419062993187
27881,0.48607213553905815
27882,0.2067571197398705
27883,0.0519258099823817
27884,0.10649321784148308
27885,0.015700501852673333
27886,0.5344405881291707
27887,0.3117663641081757
27888,0.06677602871298896
27889,0.040042607188221925
27890,0.08738230928844916
27891,0.029290560036885162
27892,0.4000971013782557
27893,0.26805312125732766
27894,0.2037853412354986
27895,0.017919371039181894
27896,0.20755720645084647
27897,0.03916022744654368
27898,0.22399455642177846
27899,0.19209416620120678
27900,0.06603878903116545
27901,0.5070220486728986
27902,0.11641899022885169
27903,0.007309661220354513
27904,0.18559922467724888
27905,0.11344232969651703
27906,0.2557793939015177
27907,0.13682405958542512
27908,0.12326075587823161
27909,0.10665233153258011
27910,0.28744312319366416
27911,0.346118536370732
27912,0.039110298886163374
27913,0.09567730177496561
27914,0.3543430580074175
27915,0.15420772857315204
27916,0.10606290861144706
27917,0.18061851196431467
27918,0.03558451892776935
27919,0.19933354634767053
27920,0.06493972756211257
27921,0.062252004209812334
27922,0.02569912059045123
27923,0.2813976465485828
27924,0.21867466574979985
27925,0.324206151040198
27926,0.071207913456261
27927,0.38186000457513053
27928,0.12213183520763811
27929,0.0796405808154831
27930,0.15436504515624963
27931,0.12434520369552673
27932,0.25212830589347573
27933,0.2927120986558594
27934,0.12106682482694663
27935,0.0526559914209562
27936,0.05061240338164609
27937,0.05547196725554429
27938,0.3358387284675832
27939,0.33741367415877443
27940,0.13951948934013733
27941,0.0885823801110981
27942,0.6053733847426557
27943,0.2130643399267792
27944,0.14869435426930352
27945,0.1542894732140254
27946,0.03764952228687938
27947,0.12204226920827141
27948,0.08574092680990233
27949,0.16463639947499323
27950,0.07858187948453157
27951,0.033712255404616205
27952,0.5286403720358593
27953,0.19535520591725744
27954,0.2068042855994381
27955,0.05217168198346439
27956,0.30816700288183696
27957,0.01872624923698374
27958,0.3575222079578464
27959,0.12364773227687635
27960,0.24392282347219374
27961,0.026325384247651844
27962,0.0181213017997726
27963,0.23519911279149003
27964,0.2025251302116307
27965,0.2823234774279009
27966,0.21748087762507845
27967,0.27192488490934075
27968,0.31199056513849105
27969,0.35747001741260026
27970,0.23999531561405457
27971,0.13853366611220402
27972,0.44438162261589437
27973,0.11197830305635618
27974,0.3687831880079789
27975,0.3229837931917454
27976,0.460306290423933
27977,0.13034712185444786
27978,0.041713687714458256
27979,0.2813834834354495
27980,0.2678037038096833
27981,0.06021076785556503
27982,0.17588584778302163
27983,0.20953543818906537
27984,0.19753184839816362
27985,0.11915928939471611
27986,0.092540725367829
27987,0.24154815947512842
27988,0.2864932030807253
27989,0.31147065539404706
27990,0.02978500760705504
27991,0.034954339751115435
27992,0.16159353370067303
27993,0.13386834499981112
27994,0.08209304302005532
27995,0.09656068528163009
27996,0.02430276715894475
27997,0.20232533571935163
27998,0.28428311721796734
27999,0.06953079423009417
28000,0.05639353754577005
28001,0.13015730384190313
28002,0.2392494420312114
28003,0.15649164014416866
28004,0.1078279799335253
28005,0.05147377344920403
28006,0.233298391623871
28007,0.09148167485016408
28008,0.20657685410316934
28009,0.05039325788854402
28010,0.2600903451964706
28011,0.1639743948647625
28012,0.20820080173577238
28013,0.1886921661196174
28014,0.04130141870771131
28015,0.08432684442525754
28016,0.1217776580400321
28017,0.22175057880270704
28018,0.27047964178439604
28019,0.24386343675926916
28020,0.26253796677743624
28021,0.2610407231976267
28022,0.08831497932924642
28023,0.3310613607995157
28024,0.09867288969485838
28025,0.10491309706524983
28026,0.22929755319141581
28027,0.43351466779846504
28028,0.019169735079471003
28029,0.1805013567986602
28030,0.09763487821298708
28031,0.12075547882267079
28032,0.06520099177862546
28033,0.16060775830932364
28034,0.12693095063206963
28035,0.16228157236977753
28036,0.1875348885940423
28037,0.23236985443761904
28038,0.019777521775119638
28039,0.3074954031447179
28040,0.07559657468549681
28041,0.09285556135446317
28042,0.2335711538461949
28043,0.14497858597336413
28044,0.01600744190191071
28045,0.1445541614741953
28046,0.7012028960750977
28047,0.17366280907724974
28048,0.07499008178422537
28049,0.07143349758543686
28050,0.12612788297162136
28051,0.08426400802900456
28052,0.14464285602419347
28053,0.21858009795614233
28054,0.07506593284276371
28055,0.2775747093040316
28056,0.10980502396856183
28057,0.049821316103723784
28058,0.18300475996590132
28059,0.2804481266336543
28060,0.22551658135552052
28061,0.09210044141705849
28062,0.1394468556528358
28063,0.03840123923386396
28064,0.12904123430955972
28065,0.2201296687930691
28066,0.1748802543117386
28067,0.11502109566421281
28068,0.443228203416101
28069,0.08908599384340235
28070,0.39058017027117886
28071,0.28708938281985574
28072,0.3544866837662083
28073,0.24289796127668023
28074,0.2331669388827328
28075,0.18590569548387306
28076,0.24790388340446093
28077,0.22559191832251319
28078,0.4132538040112851
28079,0.2982440980675496
28080,0.15096843570902985
28081,0.20165467931773817
28082,0.15401522731768236
28083,0.2512106161920831
28084,0.1590466323448306
28085,0.057760872612681105
28086,0.18907117281285227
28087,0.10508487661458578
28088,0.347074346025907
28089,0.1601295636285059
28090,0.04920786830578629
28091,0.27994384458430455
28092,0.10015394239992816
28093,0.23420050255702027
28094,0.21948941326288104
28095,0.022046803955865186
28096,0.20467092796918887
28097,0.2710969702174857
28098,0.3335376559539289
28099,0.1833327432466862
28100,0.08457830828978025
28101,0.2861617782558561
28102,0.3339233044709503
28103,0.0785734901863405
28104,0.21411995270281037
28105,0.35541782060150984
28106,0.1281196488405277
28107,0.025214158144086382
28108,0.29702483110261035
28109,0.07013109505149405
28110,0.060957557581935384
28111,0.20251075528064066
28112,0.44615079130246904
28113,0.11268396161278205
28114,0.15485221223658377
28115,0.04449766834786988
28116,0.133337838636716
28117,0.6184963411893385
28118,0.2280507152165981
28119,0.2114273684027895
28120,0.05619047092105816
28121,0.23905618437746104
28122,0.19365147315261982
28123,0.08422963893132772
28124,0.16321289108762366
28125,0.5277241486224882
28126,0.38363367038852914
28127,0.3587746834619016
28128,0.25087514418726187
28129,0.1476207329949096
28130,0.32027400351477725
28131,0.35257523831108883
28132,0.3674295637621756
28133,0.061295680104172696
28134,0.19728962243461107
28135,0.2041332336638038
28136,0.18167067023042463
28137,0.2086126610667245
28138,0.061990012535844005
28139,0.27628988827829876
28140,0.22106529353671336
28141,0.2343495084581657
28142,0.021115318815932555
28143,0.23452382302319477
28144,0.20510875275703044
28145,0.0920065794921219
28146,0.1752075464632061
28147,0.2123661011895884
28148,0.1527106192201105
28149,0.34277990015977694
28150,0.0795813892409791
28151,0.571933097323211
28152,0.02261969846763207
28153,0.38830740525315177
28154,0.11833249876218206
28155,0.22884653109928055
28156,0.14808148131492627
28157,0.2959362686669005
28158,0.017213194830465274
28159,0.14721780823430275
28160,0.1154692272592304
28161,0.173532937990349
28162,0.024256301787942188
28163,0.313559834782174
28164,0.33380819231119446
28165,0.16577584515672925
28166,0.23462721943721704
28167,0.04213638095443484
28168,0.24482772979996342
28169,0.02304834585942237
28170,0.2091090023250286
28171,0.03932934362742893
28172,0.11265662294359614
28173,0.1581653272414842
28174,0.12788201348428285
28175,0.18373350478176464
28176,0.2833639450008516
28177,0.1292940513474273
28178,0.1757897536294234
28179,0.040519275765169664
28180,0.3273768042946755
28181,0.03696107233082145
28182,0.09972815058588552
28183,0.1694243610906327
28184,0.18648710231676097
28185,0.015118263292370412
28186,0.056004533566440376
28187,0.4197575326675733
28188,0.274468382606313
28189,0.27035982468806435
28190,0.13644425697762297
28191,0.1686778237223879
28192,0.2733566113938754
28193,0.09655637310694656
28194,0.13811915513631395
28195,0.017742682031232027
28196,0.023900081343379266
28197,0.03901072688923627
28198,0.056558616786469826
28199,0.08253982483630842
28200,0.19173098497134133
28201,0.2752270507221095
28202,0.19784489045696524
28203,0.13466760333976815
28204,0.11748883856796774
28205,0.02808734786353368
28206,0.09749136404967443
28207,0.6694490658056975
28208,0.20009347804849598
28209,0.3257768613317243
28210,0.2182301220237749
28211,0.3285067398989843
28212,0.07379190268081179
28213,0.07934182992608568
28214,0.6090893983886473
28215,0.20845515523224872
28216,0.26734057565704106
28217,0.1752364014082612
28218,0.4519020397115003
28219,0.022440889402102537
28220,0.17167145434296677
28221,0.22395949854937747
28222,0.040826343361986456
28223,0.06410937907370583
28224,0.27795540675591446
28225,0.433650027502535
28226,0.3700684979913183
28227,0.10352257074581112
28228,0.02577663082807384
28229,0.22839602970760464
28230,0.05113741577682608
28231,0.20283948488931372
28232,0.14040176730119155
28233,0.07996373000573236
28234,0.21471441222957816
28235,0.1709256054042206
28236,0.28109175573615497
28237,0.2604759737447656
28238,0.23291361781860934
28239,0.19499347058107025
28240,0.11595434102804683
28241,0.3843504577035843
28242,0.16984413800203252
28243,0.32417867584851356
28244,0.03191032888726574
28245,0.14337334650749703
28246,0.15979684863530383
28247,0.20463532560446043
28248,0.30203125683036375
28249,0.15208881601519855
28250,0.09594210652923861
28251,0.13285523666362872
28252,0.39240063624256816
28253,0.41146178720410137
28254,0.3127648708226192
28255,0.20335347905686435
28256,0.5139673248302915
28257,0.10365267240470233
28258,0.14157903829793267
28259,0.24833253958676751
28260,0.3587805074893026
28261,0.362895791821401
28262,0.19796632985424129
28263,0.1547455611492997
28264,0.07777770614111572
28265,0.15803469447968066
28266,0.18053100664258334
28267,0.12722911804894058
28268,0.35454070275712796
28269,0.07150310300388632
28270,0.024719859917099515
28271,0.21868192320256394
28272,0.11086366500605224
28273,0.31607359787877504
28274,0.181959147060647
28275,0.026352312403224103
28276,0.07002579732318574
28277,0.19952502366168673
28278,0.11686489329473894
28279,0.18879049214086596
28280,0.24577422701725463
28281,0.1566177708453808
28282,0.03443958609055538
28283,0.1460807423653227
28284,0.3112650853550195
28285,0.3346018248816633
28286,0.21448951963675347
28287,0.12504804426520094
28288,0.15117060525119633
28289,0.14509636340687357
28290,0.2580820676139869
28291,0.16206143479341018
28292,0.05571404662186936
28293,0.054237392335744816
28294,0.18263287587981958
28295,0.12921935056045128
28296,0.03542161249953961
28297,0.057788626625645295
28298,0.033398347942211984
28299,0.03320621778331904
28300,0.37237429771495767
28301,0.17979240882892386
28302,0.01911514171071401
28303,0.5090281792192087
28304,0.18948692641698078
28305,0.15780949179887616
28306,0.3099303217598079
28307,0.15421296513954932
28308,0.30257588035359034
28309,0.04379135884633101
28310,0.25849423082969863
28311,0.400294489972729
28312,0.7949477243770592
28313,0.008832792593035356
28314,0.1145438808509525
28315,0.016395365860809953
28316,0.10923713105484889
28317,0.21798791606838608
28318,0.04957717957727446
28319,0.037896653821191034
28320,0.2173073968618136
28321,0.12403718880701303
28322,0.19452509861439926
28323,0.27870730397712484
28324,0.13121449125526283
28325,0.016352504854213364
28326,0.20297494007626662
28327,0.2405526792249835
28328,0.33427027234151735
28329,0.04019658944406852
28330,0.0947906461589022
28331,0.07334642719322745
28332,0.2657356597867897
28333,0.1170459161319374
28334,0.29922253671976784
28335,0.13852609813309108
28336,0.13686505477707805
28337,0.3861367150991328
28338,0.47359902635195883
28339,0.20485264050293694
28340,0.06281725565597006
28341,0.2389340064180104
28342,0.36153245786563415
28343,0.08515087988636172
28344,0.36881917733745717
28345,0.08794063512386506
28346,0.1168125615166459
28347,0.3787048834765191
28348,0.14207634789761214
28349,0.4402663886410761
28350,0.15527368582039752
28351,0.24385465027783065
28352,0.1793306299401794
28353,0.24736388042282803
28354,0.16437270296972864
28355,0.16257137310582498
28356,0.47370857719547677
28357,0.4073184864517228
28358,0.23372161937231284
28359,0.13698336625589203
28360,0.07782622975345278
28361,0.23181756748147703
28362,0.26456220287426796
28363,0.2072924470008703
28364,0.03847858299263551
28365,0.12096327667450857
28366,0.016131027981807752
28367,0.06666840288690527
28368,0.17035830827684886
28369,0.06675703585321588
28370,0.106738499153247
28371,0.2263137361356208
28372,0.3687459841591555
28373,0.2600688617225792
28374,0.025232564576806532
28375,0.2355427828259133
28376,0.08172917744879489
28377,0.18337627945531365
28378,0.24789673906560358
28379,0.14236583340068554
28380,0.27169032026386936
28381,0.33613412327576797
28382,0.20926577421339015
28383,0.058475736519531835
28384,0.21739666065954494
28385,0.06739648516191943
28386,0.12151301219795045
28387,0.2579789750670691
28388,0.04250550136147064
28389,0.38586837015373937
28390,0.15137974884860383
28391,0.04224186091022807
28392,0.1094981074201735
28393,0.02272550159149027
28394,0.15661826567181575
28395,0.2152675181870284
28396,0.404063295408685
28397,0.30332036827472486
28398,0.1624137995104733
28399,0.17571082173921945
28400,0.0408011273375104
28401,0.02899399751601626
28402,0.39224577377472875
28403,0.17025313184517965
28404,0.11235110104398144
28405,0.2619829683985831
28406,0.009533037789930176
28407,0.1662393746694638
28408,0.09513506977847594
28409,0.19632520647827914
28410,0.08819164391635692
28411,0.05784178401395104
28412,0.03228034764450159
28413,0.4519524440443385
28414,0.1511336896279525
28415,0.1075722245091342
28416,0.39336545598699074
28417,0.1304177827402433
28418,0.16657149967320836
28419,0.12516147734747218
28420,0.27759709165488383
28421,0.34711683920532155
28422,0.2903436524001583
28423,0.2726672600713494
28424,0.21788489271400907
28425,0.01027995787634668
28426,0.3661080951099902
28427,0.3184179600421226
28428,0.16458134186999274
28429,0.4659609649571441
