session_id,target
14329,0.024349684024864288
14330,9.749246345765997e-06
14331,9.264083564050946e-07
14332,0.005386096953491022
14333,6.2656215493172265e-06
14334,0.0002813032778763757
14335,2.041608379607157e-10
14336,0.04727642274975227
14337,0.00039245418320256454
14338,0.0004753413621197061
14339,4.070854550876379e-07
14340,1.0726771034784834e-06
14341,0.001303013153641784
14342,4.18190404803949e-05
14343,3.331739222688024e-05
14344,0.0062803977819905045
14345,0.007834195488837169
14346,0.061403072868358985
14347,0.0017352390466513665
14348,3.467482638569756e-05
14349,0.0005138114304959662
14350,0.00013095016036023083
14351,5.206236343381425e-05
14352,8.332735238735088e-08
14353,0.04042563646924481
14354,0.0016185018464263093
14355,0.07253874675335865
14356,0.0003374830369652694
14357,0.0003887569895204045
14358,0.0001669213629608652
14359,0.0003862198238345601
14360,6.495250038132984e-06
14361,0.0006050234940728643
14362,0.005888856640073921
14363,1.0517809278244652e-05
14364,4.810920408861368e-09
14365,0.0012183003109667242
14366,0.08815155910649543
14367,0.0004094235125420438
14368,0.06116865941358959
14369,0.0009758447674931511
14370,0.0005349215877801036
14371,2.6458744891282604e-05
14372,0.00023160081898017412
14373,2.327363281541912e-06
14374,7.3181408886055e-05
14375,0.019499225820270156
14376,0.0003461457518709516
14377,0.0003812216718302568
14378,0.00023123422029529825
14379,0.0010785868737436372
14380,1.3969871320531954e-06
14381,0.001070590554533724
14382,0.00011074571067630261
14383,1.7672639489510517e-08
14384,0.0001146064317525901
14385,0.0006202662314712139
14386,8.730724917961977e-06
14387,0.0019260384235371105
14388,0.00047626731484814126
14389,0.0001626838691207239
14390,0.002527940742195112
14391,1.1495808694195846e-05
14392,0.0002995544624730446
14393,1.9448863438120882e-05
14394,5.981975437386326e-05
14395,0.0002253756685094017
14396,6.454975856239783e-07
14397,7.890174980661084e-05
14398,0.013944720264731337
14399,7.602512505774772e-05
14400,0.005447107116829174
14401,0.004349803489698625
14402,0.0007444807649725214
14403,0.00038955994646607765
14404,9.029820255754293e-05
14405,0.05402759091309006
14406,0.9647884598616076
14407,1.5394350311238844e-05
14408,2.348464800942043e-05
14409,0.0018849990513468108
14410,0.001492653263656026
14411,0.003707193223634595
14412,0.00040973063018607544
14413,3.0824877143038386e-06
14414,2.0432374900887623e-06
14415,2.9048623329289907e-06
14416,4.971248332066673e-05
14417,7.061454826831387e-06
14418,1.1611616448773817e-06
14419,0.24040836388886602
14420,0.0002506270496787864
14421,0.0067709595452127985
14422,8.283397144824155e-06
14423,0.0005319578149092171
14424,3.218051835251092e-06
14425,0.0001802494375704404
14426,0.0032645317891785482
14427,4.627660307903024e-05
14428,0.00011074571067630261
14429,0.0010201403218293807
14430,9.103440026046355e-05
14431,7.169456016877495e-05
14432,4.509962870621266e-06
14433,0.04818757928018175
14434,0.008785182122090007
14435,5.262826344857922e-06
14436,6.320517998617387e-06
14437,0.0008491603863016386
14438,0.024211651445566397
14439,0.0001731124620618941
14440,0.005464750241467146
14441,1.5513512306670846e-05
14442,3.790784981949151e-05
14443,0.005747185018121141
14444,0.00019858505456406497
14445,0.002161277011275149
14446,0.0020576533975419004
14447,1.713258506242188e-05
14448,3.216012383577566e-05
14449,1.5353641010559716e-08
14450,3.218051835251092e-06
14451,0.0041577260825641825
14452,0.001563048459943216
14453,0.00022495188588269143
14454,0.10430031059887597
14455,0.00027328033150061606
14456,0.003390060101252682
14457,7.399686645097428e-05
14458,0.09421033358627724
14459,0.00039644119301104127
14460,0.6642440273082878
14461,0.03955099625268136
14462,0.00037594471823356633
14463,0.07566561344383115
14464,9.281844829976807e-07
14465,0.0012624262618369326
14466,5.3982433914801326e-05
14467,6.405673066240036e-07
14468,0.0018874717863298282
14469,1.67902467195758e-06
14470,2.4937517135501754e-05
14471,0.016213856034313915
14472,0.001839033121593077
14473,0.002864802975881258
14474,0.0004875116807631287
14475,0.002748684926345463
14476,3.912125016397185e-05
14477,7.353005065238384e-06
14478,0.014691652141660669
14479,0.007181131183405156
14480,0.0005447329962867341
14481,1.2910789988231485e-05
14482,4.509962870621266e-06
14483,0.00270867764042205
14484,0.0021016075094031565
14485,4.810920408861368e-09
14486,0.0010370867678210925
14487,0.0005450053324934549
14488,6.9540042298612e-05
14489,0.038219985893770965
14490,1.374492284489243e-09
14491,0.014669980829770862
14492,0.00043509772119515634
14493,0.00044446544032182306
14494,7.0614548268314e-06
14495,0.036853585998716694
14496,3.912125016397185e-05
14497,8.442537278560102e-07
14498,0.0001486010485152337
14499,0.00011565607614054408
14500,1.2683924203116236e-07
14501,2.362272944545715e-06
14502,0.0015756088555735398
14503,0.0002563319738013683
14504,0.0008626063550322042
14505,2.0015283239635156e-05
14506,9.013169028098111e-08
14507,0.007754164138464737
14508,0.0002433160857074208
14509,8.975506022122853e-06
14510,0.006528666545628931
14511,0.0003887569895204045
14512,0.0013292100019879247
14513,0.004438950094247289
14514,0.0004910571740660052
14515,1.0670821839188666e-06
14516,4.644898582013103e-06
14517,0.0005309917368469156
14518,5.4652532558501074e-05
14519,0.0002013072366386027
14520,2.562665588883667e-06
14521,0.0003887569895204045
14522,0.25515661599048617
14523,0.00021093731240336928
14524,0.0007794118145956349
14525,0.00018567869216796565
14526,0.0003887569895204045
14527,9.028886901477942e-05
14528,4.810920408861368e-09
14529,0.0003812216718302568
14530,4.68207438288565e-06
14531,0.010663331212108667
14532,0.020100773730272095
14533,0.00010548523335415891
14534,6.607197518426217e-05
14535,0.0010300757813192553
14536,0.005043915398743923
14537,3.7296461712079493e-06
14538,0.007365889222687377
14539,0.0015123863906561475
14540,3.264268502666492e-06
14541,0.00017699859384082053
14542,3.692606220309573e-07
14543,7.40697065437243e-05
14544,0.0007674052328128458
14545,2.5174062401576367e-06
14546,6.21356180954386e-07
14547,1.865981107385434e-05
14548,0.010998936583032842
14549,2.3530831682245687e-06
14550,4.719011447536491e-06
14551,7.602512505774758e-05
14552,1.4514317400497904e-06
14553,0.0005085681848649753
14554,1.3969871320531954e-06
14555,0.0022823303485404395
14556,0.0014945888447667809
14557,7.629975278081552e-06
14558,0.001721923584931993
14559,2.259004150290254e-05
14560,0.04420101977504343
14561,7.061454826831387e-06
14562,0.00013283642296045857
14563,9.246318875715225e-07
14564,0.005753694731475274
14565,6.273798183544184e-05
14566,0.0010925377146164047
14567,0.00012077178398279477
14568,0.08099366332735417
14569,1.7810480801511168e-05
14570,7.238818523196427e-07
14571,0.00017602574663819133
14572,1.67902467195758e-06
14573,0.00039245418320256454
14574,1.0355957721420803e-05
14575,7.061454826831387e-06
14576,0.00040028068273027274
14577,8.322369276368579e-05
14578,4.247637323797637e-06
14579,0.0002301289648340807
14580,0.0014052815847824896
14581,0.0003546908219616003
14582,2.3530831682245687e-06
14583,1.4093036641993912e-05
14584,2.197423788939753e-05
14585,2.8854175723513575e-05
14586,0.00026477552224840703
14587,0.0014890526234469345
14588,4.570717256318177e-07
14589,0.0321756464269193
14590,8.791392314804978e-05
14591,0.7611510643022189
14592,0.007361115037574949
14593,0.00025890379657892267
14594,0.014721869305573313
14595,3.7500961381371516e-07
14596,0.01864705498010639
14597,6.21356180954386e-07
14598,1.4838662321743526e-06
14599,1.0285985378966932e-05
14600,1.0355957721420803e-05
14601,0.0022164881727092887
14602,3.218051835251092e-06
14603,0.00011074571067630261
14604,0.03335349911314314
14605,0.004561414906503555
14606,0.00010365313331629094
14607,0.0020902653519581154
14608,0.0001756783658475492
14609,0.0009046138022432746
14610,3.3871781337430735e-08
14611,4.36238569680621e-08
14612,1.4203631948846254e-05
14613,5.0211212351942594e-05
14614,0.0005648398839058063
14615,8.265776689171695e-06
14616,0.0001731124620618941
14617,7.2847063652073825e-09
14618,1.1514738241046612e-05
14619,0.0004616993351316836
14620,6.930066041503162e-06
14621,0.002136556804341473
14622,8.011979996857347e-07
14623,2.033437637378786e-05
14624,8.730724917961977e-06
14625,0.0015691612424723067
14626,0.0012904392961258684
14627,4.298759259087594e-07
14628,0.07928551796221665
14629,0.03053677150866196
14630,2.1325983173457808e-05
14631,2.8475271676114765e-05
14632,0.001835536980049825
14633,0.00039245418320256454
14634,0.0019530459282058406
14635,1.8993806994389186e-05
14636,0.004169415215801422
14637,0.002589674438621651
14638,0.0006270626226242984
14639,0.0004126411786642121
14640,2.9699648182060005e-06
14641,3.1302142721431806e-05
14642,0.000392327652919226
14643,0.0012843108215426795
14644,0.00010869997771020747
14645,0.0006579290949188767
14646,2.65136683053056e-07
14647,0.0003419905925326983
14648,0.0002691155970206263
14649,0.004224987409996041
14650,5.136839792264432e-06
14651,0.000547933324205013
14652,1.5353641010559716e-08
14653,3.056043286470767e-05
14654,0.007732393446535155
14655,7.602512505774772e-05
14656,0.0010524884414656662
14657,0.0016972017470597716
14658,2.319559210863676e-05
14659,0.012185590695986475
14660,7.186281556220044e-06
14661,3.099991143435144e-05
14662,0.00016213172999600395
14663,4.1358217072773737e-05
14664,0.004487073413175229
14665,4.325500996160879e-06
14666,7.088619949135988e-08
14667,0.0005051215552171398
14668,1.5436575852028655e-05
14669,0.00026198937116385515
14670,0.00022288665131980548
14671,0.05614552137092814
14672,9.145421076924962e-05
14673,7.602512505774772e-05
14674,0.000525235264394789
14675,1.9118410985143804e-05
14676,0.02241097244226654
14677,2.2491031364999616e-05
14678,0.00026702287735015754
14679,5.46744609214269e-08
14680,0.00022026375420714368
14681,0.00712238685428469
14682,1.8031795675330098e-07
14683,4.344255064973165e-06
14684,0.0009366044848775424
14685,3.218051835251092e-06
14686,0.0743925251421922
14687,0.00015422154521159713
14688,0.0003887569895204045
14689,0.00011074571067630261
14690,0.001720761337035357
14691,2.074733330533164e-07
14692,0.007781014858862991
14693,1.2442603141683967e-07
14694,0.00042996434665116157
14695,0.0005089708145394322
14696,4.810920408861368e-09
14697,0.0002935848415629326
14698,1.0733129376317293e-09
14699,1.0429568832756935e-10
14700,5.38125364700949e-07
14701,2.3706798077779365e-05
14702,3.2272652284294587e-07
14703,0.0002999065969014566
14704,8.954790970940286e-06
14705,0.0009542164954537693
14706,3.290402677490482e-05
14707,1.210681836248148e-06
14708,1.8571805435295017e-07
14709,0.003376399297690699
14710,0.0006433756365221876
14711,7.0614548268314e-06
14712,0.010355512051204512
14713,0.04179900364246827
14714,0.0026858276727890944
14715,0.00024054404645123466
14716,2.4958779824717893e-10
14717,0.004749984682003925
14718,6.130869417476258e-05
14719,0.09444300706511814
14720,0.004326728241112741
14721,5.991690919260686e-05
14722,0.0007864376443191821
14723,1.0517809278244652e-05
14724,0.0001391020231833829
14725,0.009934142675313147
14726,3.218051835251092e-06
14727,0.007084711949489269
14728,2.2020682988178785e-06
14729,0.0035763829717573603
14730,9.682220952084355e-05
14731,5.843913743756354e-05
14732,0.0031177873057000338
14733,0.0008328210981814341
14734,4.864398356926383e-06
14735,2.5174062401576367e-06
14736,4.810920408861368e-09
14737,8.37004965335297e-05
14738,0.00047360556612066574
14739,0.0007541000274179573
14740,4.810920408861368e-09
14741,0.009856129632180619
14742,0.0004369034577576352
14743,0.010880851671400564
14744,0.020236906997580576
14745,0.002365328483416485
14746,0.02963260502146936
14747,0.00014107247292515624
14748,0.0017767842592647418
14749,0.0005103941520682498
14750,5.3861204093940416e-05
14751,0.00206294879100193
14752,3.51905870178662e-05
14753,0.0005458028565842472
14754,0.0009694720228103725
14755,0.000440764960477697
14756,0.010165056515082708
14757,0.0009749388049073529
14758,0.00018023541477409858
14759,9.8646321282671e-09
14760,0.0001513150862665069
14761,0.016687345487625974
14762,0.00011074571067630261
14763,3.762533440421524e-05
14764,0.00011074571067630261
14765,6.928756570727342e-06
14766,0.004772669977190036
14767,7.356200712196105e-06
14768,6.8852898589754315e-06
14769,1.5876050687005285e-05
14770,0.000840943246822751
14771,2.8091820647375354e-05
14772,0.0003883560254893082
14773,3.218051835251092e-06
14774,0.0005103941520682498
14775,8.18804039418363e-05
14776,1.5943605841832278e-05
14777,8.76033674528494e-07
14778,0.001963984233234886
14779,0.007126194668895318
14780,1.6491150302245096e-06
14781,2.1319820733835862e-06
14782,0.0006452141567505517
14783,0.0015662379439177004
14784,4.864398356926383e-06
14785,0.0006214100553086114
14786,1.9206092050845965e-05
14787,4.3487215497282324e-05
14788,0.0001731124620618941
14789,0.000180452572314783
14790,4.8418503982084963e-05
14791,2.7022146366335495e-08
14792,0.08449529701458035
14793,0.004327551035976086
14794,2.139735829747346e-06
14795,3.140825210095182e-06
14796,0.000888459412650458
14797,0.00011161452593260803
14798,0.028165876880591252
14799,2.6848498834106643e-06
14800,0.0033540924412951457
14801,0.11553700301280871
14802,1.1319162810831531e-05
14803,6.675595258346168e-06
14804,0.00023762269945371708
14805,0.0001933073050345942
14806,0.00012449910000853092
14807,0.0005419508964632952
14808,3.838827857331628e-05
14809,0.007473149101307644
14810,0.000547933324205013
14811,0.006406161819961319
14812,0.0008742993271577977
14813,0.0017621002188864948
14814,0.10435929799841344
14815,0.0003738323573744855
14816,0.000539263553918854
14817,0.0005628205394303008
14818,0.001339147645142196
14819,0.02532830167854904
14820,0.006227448485472036
14821,8.89034303973932e-06
14822,7.602512505774758e-05
14823,8.590020709353832e-05
14824,6.560493199737232e-07
14825,5.0478768138319965e-06
14826,0.023074992299947583
14827,0.00030053056670288327
14828,0.003956009508231736
14829,0.0005745476932416595
14830,1.679024671957577e-06
14831,6.867561676009333e-06
14832,6.091493379828856e-05
14833,0.028533356944487182
14834,0.03053677150866196
14835,0.0002813032778763757
14836,0.002539485343928979
14837,0.0006845973978882235
14838,0.00015029257319250662
14839,1.1401866263393242e-07
14840,0.001275156684775736
14841,1.2153159937085612e-06
14842,3.143829828862319e-07
14843,0.00011439533821727624
14844,0.0001949128486970764
14845,7.055248677760909e-05
14846,0.0005229683438164609
14847,0.28840852730668504
14848,2.2036295942700342e-05
14849,1.3768589420354116e-07
14850,0.007819976502449345
14851,0.00023090222973294497
14852,2.043237490088759e-06
14853,0.044464764596762914
14854,7.061454826831387e-06
14855,0.000425439952959885
14856,6.560113900808823e-05
14857,5.218944085884638e-05
14858,0.0022483319083226043
14859,1.3551852281309117e-08
14860,0.00012591126724821036
14861,1.1702371412842405e-09
14862,9.418429552898939e-06
14863,0.0002335167254079062
14864,5.0436920664369575e-06
14865,6.0057872801348235e-05
14866,0.00023030689712026555
14867,0.0010630943057829054
14868,7.602512505774772e-05
14869,0.00018155488348956805
14870,0.00020522477861304096
14871,0.019637655931559864
14872,3.912125016397185e-05
14873,0.0014191611223420388
14874,0.03953147734652247
14875,0.00020355950265775068
14876,1.0567654590986422e-05
14877,3.0288055990567924e-05
14878,5.5967074679598e-07
14879,0.0009952467681132709
14880,0.000237107256601504
14881,3.436095751091994e-05
14882,0.00021107405910927165
14883,0.27602231477236644
14884,2.3466200319229746e-06
14885,0.00018432090980073236
14886,0.00032149207955134055
14887,0.0026918753543797493
14888,9.04792321041855e-05
14889,0.017541066401320308
14890,0.002657688203867197
14891,7.1328273283482895e-06
14892,2.3051236091125457e-05
14893,2.384777281817051e-07
