session_id,target
20001,4.278192199709579e-06
20002,4.9967641759183365e-06
20003,0.10914596139424236
20004,0.0525058711196514
20005,0.0031343191038074687
20006,7.701658371683154e-05
20007,0.2528101765516661
20008,4.852894323106242e-05
20009,1.5340515770957523e-08
20010,0.004009947163560172
20011,0.0003234616940288482
20012,0.006066505467228128
20013,0.02186015269668529
20014,0.00019702737696404078
20015,0.003742731381964109
20016,0.00027706606110467483
20017,1.5087925821865974e-05
20018,5.037915621191287e-05
20019,0.00023703959774219345
20020,0.0020363185674178927
20021,0.011622391079126783
20022,0.041970213878151995
20023,1.2814096610680588e-08
20024,0.0016370233955100499
20025,0.0022961787018029854
20026,2.0937127639416006e-06
20027,0.0005930150506513107
20028,0.00029683946655763196
20029,5.126331191064554e-06
20030,0.00011653681056538606
20031,1.749507036909153e-05
20032,5.5521826324300284e-05
20033,2.1030720964482085e-05
20034,0.021155671221295566
20035,1.1548857996493703e-05
20036,0.00043665251580876017
20037,0.0008463259802808872
20038,0.004736762561714534
20039,0.04332085362567824
20040,0.0019891815040491427
20041,0.0003105997075394425
20042,0.0004541990082746655
20043,0.00042518144927388996
20044,6.740943352448572e-05
20045,6.619779537481265e-05
20046,8.807707236058253e-06
20047,2.8362451033616596e-06
20048,0.0012441557572519352
20049,0.0023195140742705072
20050,5.613595459767636e-06
20051,5.743139894455691e-05
20052,7.584522311629817e-05
20053,0.033252641540761387
20054,0.06721369823833921
20055,5.4739879715389895e-05
20056,0.0012462879083454414
20057,4.291518603640469e-06
20058,0.16549887943748143
20059,2.3272432931562785e-05
20060,0.028114255373561985
20061,0.04742436275878451
20062,0.0043413227304914485
20063,0.0016711931456174455
20064,3.509405970632006e-06
20065,0.00013854202946974553
20066,0.0004889155407406121
20067,0.0032249882845401747
20068,0.000577427530309199
20069,0.00039579550406296417
20070,2.4607885299773685e-06
20071,8.747799468064577e-06
20072,0.001284629277134356
20073,0.0020022552094246093
20074,9.531770030981836e-06
20075,0.002599465209441826
20076,0.013812399692938364
20077,2.685995078276812e-07
20078,0.00013780085554339504
20079,0.0007550249115204087
20080,2.712309849159107e-05
20081,0.00551917391729795
20082,4.794871301544103e-06
20083,5.9623889312995344e-05
20084,7.248979570276513e-05
20085,0.0001659476047455269
20086,5.021875174896708e-06
20087,4.503003302288694e-06
20088,7.501466553586399e-05
20089,0.0003581349676881375
20090,4.545685997297888e-05
20091,0.005152826986776852
20092,7.961831342834392e-06
20093,7.240931796785584e-05
20094,0.00013154336907425737
20095,0.00012510548345374687
20096,0.02374447498838203
20097,5.655706542499902e-05
20098,0.011300736988468785
20099,0.007962699008257723
20100,9.71487831174593e-05
20101,0.00018564801075883296
20102,3.441999155356832e-05
20103,0.002699974777130991
20104,0.0010500799920683472
20105,0.006432917355437629
20106,2.6865218585582775e-05
20107,9.817412653125657e-06
20108,6.143077438336786e-06
20109,1.0121597181668247e-07
20110,0.00010032797974262929
20111,0.00280282474144778
20112,0.00460601746217676
20113,0.00015061072402935695
20114,0.0006168707171030298
20115,0.013088292409098978
20116,0.001983123385984554
20117,0.0006153755457849688
20118,0.0010123801981689212
20119,8.62766501297341e-06
20120,4.5220341831438966e-05
20121,0.0007440278239280987
20122,3.4769137599077625e-05
20123,2.7908088322463463e-06
20124,0.007639143760201334
20125,0.00016471118539780364
20126,1.809253185436207e-05
20127,6.330812004014869e-06
20128,0.004534646478316118
20129,0.010644543611706714
20130,0.016094923890436753
20131,0.00021253060038753786
20132,1.8762966041758022e-06
20133,9.655632425870568e-05
20134,5.066673930582167e-05
20135,0.0005528929394461901
20136,4.987330441922946e-06
20137,0.0034241412356550644
20138,1.51932667594539e-05
20139,1.4539543405319595e-08
20140,1.1630246708821942e-06
20141,9.715614503879105e-07
20142,0.00330988684350913
20143,0.05115274789573297
20144,0.005359755420649023
20145,2.2405994663900032e-05
20146,0.011821351376432532
20147,2.4364529457712318e-05
20148,5.299270097348538e-06
20149,4.023717731758925e-06
20150,0.00034829836863230126
20151,0.003083431256224951
20152,0.003971687802404228
20153,0.0018205785805968384
20154,1.9372977142982603e-05
20155,0.036877325767764445
20156,0.001708112076537756
20157,4.09782796724416e-05
20158,0.00389806598075595
20159,0.00010469995787701156
20160,0.0020739183145683095
20161,0.0059983576687129775
20162,5.021875174896708e-06
20163,5.4523427284034675e-06
20164,9.21950333535947e-05
20165,1.8290927120893912e-06
20166,4.77668594023927e-05
20167,0.04619145192771444
20168,4.0546312642365685e-05
20169,3.2378033339504965e-05
20170,0.0014935675481483287
20171,0.00019346915530647814
20172,1.7429079964891996e-05
20173,4.8773698038501745e-05
20174,0.00013099152348553428
20175,0.008966956172703157
20176,0.010200306142523605
20177,0.059567640594867445
20178,3.605843990530563e-05
20179,1.4525889211029108e-05
20180,6.835689451496357e-06
20181,8.99028827062574e-05
20182,0.1232514593231985
20183,0.00011443490301726166
20184,2.8702562266354857e-06
20185,0.0017262630027327403
20186,0.0006119355541958264
20187,1.7989835789263908e-06
20188,0.002629843519617915
20189,8.60551008867688e-08
20190,0.0002583744752997205
20191,0.0005938807114721399
20192,0.0009482332634175852
20193,4.1302754218684194e-06
20194,0.034313860757003545
20195,5.3993776006523325e-05
20196,0.002640904287509141
20197,0.06667295369491827
20198,0.00152930924527401
20199,7.665120289028584e-05
20200,6.605271298634507e-07
20201,0.005599365293426554
20202,0.0007090164971216994
20203,0.000102811550482288
20204,1.4747932668370917e-08
20205,4.489424621360522e-05
20206,3.616985790008548e-05
20207,1.1988558819096002e-05
20208,0.0008218622225433555
20209,2.083632222078462e-06
20210,0.00034772567648168014
20211,3.386130880169058e-05
20212,0.0008718170994834054
20213,2.616483546867213e-06
20214,5.261810973435836e-06
20215,0.0042060580710281004
20216,0.00018635165405548226
20217,0.002760200343358889
20218,2.06897905041208e-06
20219,8.98551372658911e-05
20220,0.0009357938601240849
20221,2.279491542544591e-05
20222,0.010347966216943845
20223,0.00010226080597247867
20224,1.5925631244978256e-05
20225,1.9354001402562716e-05
20226,0.0027818570584187794
20227,1.3975826718886715e-05
20228,4.372692429778443e-06
20229,0.0020108813764712014
20230,9.183347432911792e-05
20231,0.0006660558219262499
20232,0.0009256641162241558
20233,0.00026175341611693576
20234,6.538109499587182e-05
20235,0.0011091366779937646
20236,3.0239604889615657e-05
20237,0.0010383408371634135
20238,0.013708823095100976
20239,0.0005311346098602872
20240,0.05296656933621857
20241,0.0002169198524789467
20242,4.279050268953536e-06
20243,5.179095481070594e-05
20244,4.546108088688909e-06
20245,4.902853683491736e-05
20246,0.0009756743957578732
20247,0.0021867821180071426
20248,0.00014444743245904578
20249,3.525477999474525e-06
20250,4.503837822129588e-06
20251,0.0010687627956554948
20252,0.02925681213536593
20253,8.175273170371841e-05
20254,6.548013086597049e-05
20255,0.00023867974167579483
20256,0.005109126703648395
20257,2.2206671140918574e-06
20258,6.607296144988112e-05
20259,1.809253185436207e-05
20260,0.00793001023037884
20261,0.00030678440978482396
20262,1.1590617508677017e-05
20263,0.00012526287547188296
20264,0.004389016988924563
20265,0.00033244983597370466
20266,4.3314705923684795e-05
20267,2.449926387848362e-06
20268,0.0008920215067564923
20269,0.002927804906568083
20270,0.006498968638275198
20271,0.001541980018431733
20272,0.010427876176460193
20273,2.1030720964482085e-05
20274,5.630437432016878e-06
20275,0.00010868318432187259
20276,0.01075765978783665
20277,3.560569030925727e-05
20278,7.8547511077864e-05
20279,0.0011073963073179713
20280,0.00022210157374452842
20281,8.131169523445767e-05
20282,2.5110732137736737e-05
20283,0.00021120753994610132
20284,0.00011478649182294086
20285,8.7858265154364e-05
20286,0.056770437869465326
20287,0.0012590259688549654
20288,0.0010034192995048744
20289,0.06857535047180814
20290,6.091347266825097e-05
20291,0.00011180041939138316
20292,2.4565346039359974e-05
20293,0.007144234126231231
20294,0.0010395321043067307
20295,2.9913223392516616e-05
20296,0.00011443694016599047
20297,0.005798751116200334
20298,0.002768350771554155
20299,0.003685064221066499
20300,4.4129947146860535e-06
20301,6.951507954297582e-05
20302,0.0004131043845117956
20303,1.2802494795959714e-06
20304,0.006160296906797556
20305,0.00047803418468797375
20306,5.325855397993341e-06
20307,0.0003605475658946407
20308,1.2070067844499794e-06
20309,0.0004418145584876964
20310,0.002710224873247992
20311,0.0020982688488862537
20312,0.0012361295001279621
20313,4.429402764527227e-06
20314,0.0021451102018183003
20315,1.6616636503864465e-05
20316,0.00043205768913969774
20317,0.0011382067493342243
20318,0.0001278813553128724
20319,0.006296785932407875
20320,0.011594070751125528
20321,4.0538557890505396e-05
20322,1.1557344197798132e-05
20323,1.656061393557267e-05
20324,0.0013551483387132812
20325,0.03540261868947363
20326,0.0006689541747619292
20327,0.006330269705832552
20328,0.009320908328687467
20329,0.08826285881411701
20330,5.7816586686632195e-05
20331,7.882158177164077e-06
20332,1.4859588641918523e-05
20333,0.003350901407014583
20334,1.1722200522624586e-05
20335,0.0019204830211415106
20336,0.0036228255691408856
20337,0.04130854203258618
20338,0.0020549170120472203
20339,0.00041010674077458835
20340,0.003770144253213188
20341,0.0033853192460288235
20342,0.000952258929763193
20343,0.00487146699734441
20344,1.1548857996493703e-05
20345,0.00038939840140615116
20346,7.026249361160967e-05
20347,0.00015632075884488292
20348,4.6256404402788965e-05
20349,1.6614225268935742e-05
20350,0.03864812054444505
20351,0.0004280771017424399
20352,2.4227776916342303e-06
20353,0.00013616065850544478
20354,0.001459532225602029
20355,2.192569484873689e-06
20356,1.0832046878085768e-08
20357,0.00889821815131003
20358,0.013709904383095921
20359,0.00015186533569625944
20360,0.002790850966837717
20361,0.0014638084650974129
20362,0.00023817848094980735
20363,0.00022935662011235231
20364,0.00014302007279373311
20365,2.6067118689747422e-05
20366,0.00012460154998247198
20367,0.00013942275545980907
20368,1.2036939460711954e-05
20369,0.002684379656574285
20370,0.001595486046276645
20371,0.0037316978988649364
20372,3.4113811713807616e-05
20373,0.0008763820468631474
20374,0.00043122780919410073
20375,0.4034205109373131
20376,0.0006478610568308233
20377,0.030555128708395118
20378,0.007151639722333165
20379,0.002839005269652588
20380,0.0009736964198965405
20381,0.0017939159077866157
20382,0.008302152156616286
20383,0.03803451491054572
20384,0.0001890212296887244
20385,0.013695105681185385
20386,0.004460662157850785
20387,0.00013711990456862744
20388,0.0005658109549859915
20389,4.7585204507252434e-05
20390,1.8839873176351544e-06
20391,2.0919842549971226e-05
20392,2.900548101226266e-05
20393,0.13082387341227938
20394,3.252970704641101e-05
20395,0.009753320183905156
20396,0.00011843584153184212
20397,0.0001365912119867216
20398,0.007480455547142568
20399,0.0034649549256634813
20400,0.0042138765621295175
20401,3.3290848505898005e-05
20402,1.500319614319241e-05
20403,6.376637789352183e-09
20404,2.6016228530386336e-06
20405,0.0011302347390010961
20406,5.845388041692996e-07
20407,0.005732097123609086
20408,0.04130854203258618
20409,0.0002506809685063438
20410,2.0987024317538608e-05
20411,2.344311390105446e-06
20412,2.564749682052787e-06
20413,0.0036507382445762028
20414,0.0007364699545719929
20415,0.0001474294929918656
20416,0.0001095786666165673
20417,0.000840987845225944
20418,0.0001262664370081394
20419,3.889366900772105e-06
20420,0.0007909816972052952
20421,0.0014525023927945352
20422,3.1963082354096563e-05
20423,2.2425313325989533e-05
20424,0.002538755035896084
20425,0.06435320734509276
20426,0.0011671865027442947
20427,0.004039678384320957
20428,4.09894829654775e-05
20429,3.293273999450453e-06
20430,3.137449054509466e-06
20431,0.00022847394219975
20432,0.005841062649760909
20433,0.00028745815183537775
20434,4.77786330404373e-09
20435,0.0016996711764396533
20436,1.4314589415814288e-05
20437,0.016461445321421287
20438,0.10577337960129209
20439,3.0040063841947673e-05
20440,5.8835099281895945e-05
20441,0.003783247430356842
20442,0.0009683536134671942
20443,0.07396523681983294
20444,0.002723423566709958
20445,0.0032456939622535668
20446,0.000190328712402225
20447,1.4397801038566776e-06
20448,7.144133303270965e-05
20449,0.00010848046382368372
20450,3.0050031584339924e-06
20451,0.0006818180290215554
20452,1.3406130985946534e-05
20453,0.001477676008759617
20454,1.344716694937522e-05
20455,2.8838463674307006e-05
20456,0.01784498021177319
20457,0.00014953858824776664
20458,0.0014427857563673308
20459,0.073743224189661
20460,2.1030720964482085e-05
20461,0.009452496133105183
20462,0.00013465895808527644
20463,0.0005385711160510803
20464,0.0011892464092940933
20465,3.160720462771784e-05
20466,8.855323236024863e-06
20467,0.00012472202101771094
20468,1.8528270204591095e-06
20469,0.021450152663740233
20470,0.00042040865275015047
20471,0.00015177462156356077
20472,0.006761877637244524
20473,0.02944141131613973
20474,6.830634641210334e-06
20475,0.06435320734509276
20476,2.1030720964482085e-05
20477,0.00014000575738596724
20478,0.11904639390814196
20479,0.045065048433471575
20480,0.0001484500677196266
20481,2.9612689145882047e-05
20482,0.0003220793442354248
20483,3.3691053716318956e-05
20484,0.001216957566705462
20485,0.0012818934655880237
20486,0.0001732675450209368
20487,5.603884025737488e-06
20488,2.4351223070729732e-05
20489,0.002599465209441826
20490,0.026594304830374657
20491,0.001022704689274273
20492,0.00012998498361352026
20493,0.003973071071897835
20494,3.7881855996625793e-07
20495,2.2601584429580264e-05
20496,0.0034190739133506953
20497,0.0015022003109158256
20498,0.00278261906552337
20499,3.939662264778853e-06
20500,0.004037729073081407
20501,0.00027025493557456887
20502,0.0004506360295250698
20503,2.8057897040316005e-09
20504,0.000556711186183031
20505,0.0044284126540995545
20506,0.0001350849824828877
20507,0.0006354560172263547
20508,0.0015033277965402745
20509,0.06858140021343538
20510,0.0005412115581875112
20511,0.0034729889629590764
20512,0.0009702619342393761
20513,0.01826581367263023
20514,0.004838747707049796
20515,0.006078668641116753
20516,2.5518119381852015e-05
20517,3.543498287126031e-05
20518,4.807927190847765e-05
20519,0.00014425941607569602
20520,7.414632747067214e-05
20521,0.0021377553988668127
20522,0.0020852882930783422
20523,0.0006679086241959429
20524,5.3610426617209195e-06
20525,0.0004258944644773457
20526,0.0023757919861591738
20527,0.001239005615140793
20528,0.0005442727192556896
20529,0.0004402183119897699
20530,1.2326618045953705e-05
20531,0.003088966366175822
20532,0.0010700687166454032
20533,0.00010061239089665905
20534,1.2851280809024513e-05
20535,2.6066807158855805e-07
20536,1.036384883235641e-05
20537,2.4226209260996065e-05
20538,2.3282084867513602e-05
20539,6.583956421194912e-05
20540,0.0030748593605864445
20541,1.4960656143562796e-06
20542,0.0010239794001975274
20543,0.03037520132681968
20544,2.582628288545661e-06
20545,0.009056896564719284
20546,0.0007664702814727071
20547,0.004055535872171739
20548,0.0013432300524454132
20549,2.666449702656122e-05
20550,0.02498877076941634
20551,1.908237114557239e-06
20552,2.0531445709009465e-05
20553,0.0002279833286923782
20554,0.001976681243444621
20555,1.462440418604171e-10
20556,5.244305295636851e-06
20557,0.00023524414801965465
20558,0.0026749541928891714
20559,0.00037800053927050686
20560,6.460732968962506e-05
20561,3.835143200379876e-05
20562,9.836222677260914e-08
